condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,E2F6,0.166154875764536,0.022118106,0.8682003379452465,0.8879883798357365,Neural,0.8879883798357365,0.029137856736298963,ns
"PMF,MF2",rest,AR,0.162336141912043,0.019583188,0.8711968768889673,0.8885218147816455,Neural,0.8885218147816457,0.014492651256274355,ns
"PMF,MF2",rest,ETS1,0.14139433851117805,0.0142529905,0.8876949603827377,0.9027832599926426,Neural,0.9027832599926425,-0.0035087471462558963,ns
"PMF,MF2",rest,ESR2,0.13043693569454926,0.016822398,0.8963917672029171,0.909052667869625,Neural,0.909052667869625,0.0893204980057751,ns
"PMF,MF2",rest,ZC3H8,0.02235291556774803,0.0029695034,0.9821894289630527,0.9876918907499606,Neural,0.9876918907499606,0.05171588185133691,ns
"PMF,MF2",rest,ATF3,0.004685818512719732,0.0005707145,0.9962658441813058,0.9962658441813058,Neural,0.9962658441813058,-0.01342477169002256,ns
"PMF,MF2",rest,YBX1,-0.013763953982130867,-0.0022641346,0.9890356579366766,0.9917983273722539,Neural,0.9917983273722538,0.3902337043531558,ns
"PMF,MF2",rest,PAX2,-0.0956361215780968,-0.006449923,0.9239020406561168,0.9316877320099605,Neural,0.9316877320099605,-0.7780265411263074,ns
"PMF,MF2",rest,MYBL2,-0.12565449925747335,-0.0130115,0.9001278500795022,0.9102701357142009,Neural,0.9102701357142009,0.014950313927525122,ns
"PMF,MF2",rest,CUX1,-0.17667383278056942,-0.019795597,0.8599348593111436,0.8820474699791444,Neural,0.8820474699791443,0.0035087471462558963,ns
"PMF,MF2",rest,FOXP3,-0.23111012189960292,-0.018767715,0.817654056338616,0.841082539328261,Neural,0.8410825393282612,-0.7464478168100044,ns
"PMF,MF2",rest,FOXF2,-0.29503523067064796,-0.023828775,0.7683077193202598,0.8018095094068991,Neural,0.801809509406899,0.7119705622424465,ns
"PMF,MF2",rest,BCL11A,-0.32054232920390335,-0.041210055,0.748913408860359,0.7838481451337285,Neural,0.7838481451337285,-0.002440867580004102,ns
"PMF,MF2",rest,ZNF165,-0.3283432292119478,-0.040643528,0.7429797966866024,0.7799115409663459,Neural,0.7799115409663457,0.02471378424754153,ns
"PMF,MF2",rest,KLF2,-0.3454609247502026,-0.032256056,0.7304015612974033,0.7689564824216064,Neural,0.7689564824216064,-0.7925191923825818,ns
"PMF,MF2",rest,ARID3A,-0.3815434478502413,-0.042897716,0.7031855798398247,0.7424812445955796,Neural,0.7424812445955795,-0.02440867580004102,ns
"PMF,MF2",rest,CREM,-0.4339509968086331,-0.061282486,0.6648414624289318,0.7061481805088359,Neural,0.7061481805088359,-0.10221132991267176,ns
"PMF,MF2",rest,CEBPB,-0.527469066852718,-0.05246993,0.5984334469340077,0.6432263696087089,Neural,0.6432263696087088,-0.0028985302512548714,ns
"PMF,MF2",rest,NR1H2,-0.6147685399226755,-0.07171832,0.5394288208078738,0.5815463863964766,Neural,0.5815463863964766,0.014340097032524098,ns
"PMF,MF2",rest,RFX1,-0.6515267311247301,-0.046532243,0.515422369464476,0.5590230532862442,Neural,0.5590230532862444,0.012051783676270253,ns
"PMF,MF2",rest,KLF3,-0.7917788567649818,-0.09425241,0.429507266048773,0.46949556623694144,Neural,0.46949556623694144,0.016628410388777944,ns
"PMF,MF2",rest,RARB,-0.8172897942359685,-0.09871408,0.4148590119721541,0.45545683577371043,Neural,0.45545683577371043,0.02051854309440948,ns
"PMF,MF2",rest,ZNF217,-0.8412644337589575,-0.08457002,0.4011522210440341,0.4431189149378715,Neural,0.4431189149378715,-0.030205736302550763,ns
"PMF,MF2",rest,ELK4,-0.863374721248086,-0.11665204,0.38928318430145475,0.4313353801364885,Neural,0.4313353801364884,0.05217354452258768,ns
"PMF,MF2",rest,PBX2,-0.9973309152240252,-0.11320083,0.3197670274970556,0.3598632064935516,Neural,0.3598632064935516,-0.07627711187512819,ns
"PMF,MF2",rest,MECP2,-1.0000001314798448,-0.05799021,0.31972409247240197,0.3598632064935516,Neural,0.3598632064935516,-0.008543036530014357,ns
"PMF,MF2",rest,KLF6,-1.0027553771388136,-0.10219447,0.31712793966074715,0.3591448906568083,Neural,0.35914489065680827,-0.07734499144137998,ns
"PMF,MF2",rest,MYBL1,-1.0293472014616054,-0.15747927,0.30485063489030134,0.3463334744481588,Neural,0.3463334744481588,-0.636151113038569,ns
"PMF,MF2",rest,GRHL2,-1.0896250812934047,-0.107881695,0.27712675402700604,0.3168423716423413,Neural,0.3168423716423413,-0.05308886986508921,ns
"PMF,MF2",rest,FOSL1,-1.1139889996589147,-0.11522585,0.26655178335939733,0.30769160844380594,Neural,0.30769160844380594,-0.06895450913511589,ns
"PMF,MF2",rest,CEBPZ,-1.130531020509181,-0.1662613,0.2597359605424658,0.30176443312215284,Neural,0.3017644331221528,-0.05202099029883742,ns
"PMF,MF2",rest,TCF7,-1.1359095914746922,-0.13770072,0.2573064080551305,0.2999123392590644,Neural,0.2999123392590644,-0.051410773403836395,ns
"PMF,MF2",rest,TCF4,-1.1422486849042748,-0.11128312,0.25475671105991227,0.2979076849202232,Neural,0.2979076849202231,-0.04820713470508101,ns
"PMF,MF2",rest,ATF2,-1.1980738288139752,-0.123817146,0.23257943569613157,0.27465795202273435,Neural,0.27465795202273435,-0.03966409817506666,ns
"PMF,MF2",rest,ZBTB11,-1.2136503762660364,-0.17572108,0.22629645569170645,0.26812022308027267,Neural,0.26812022308027267,-0.06834429224011486,ns
"PMF,MF2",rest,NR1H4,-1.221851032056484,-0.20617525,0.2243522656696292,0.2666968985940294,Neural,0.26669689859402945,-0.6383631492829478,ns
"PMF,MF2",rest,NFYC,-1.2639097539985775,-0.19230555,0.2080417523175753,0.24895663027336512,Neural,0.2489566302733651,-0.20449893693721866,ns
"PMF,MF2",rest,ZBTB7A,-1.3154074463506134,-0.15649144,0.18987330463009214,0.2279749711110471,Neural,0.2279749711110471,-0.09321063071140664,ns
"PMF,MF2",rest,PPARA,-1.4275406160911954,-0.17949603,0.15497745744584931,0.189241181030816,Neural,0.189241181030816,-0.09900769121391638,ns
"PMF,MF2",rest,FOXD3,-1.4320870687814273,-0.17707247,0.15362390805774045,0.1882286108966854,Neural,0.1882286108966854,-0.018153952626280508,ns
"PMF,MF2",rest,E2F3,-1.6195325281980844,-0.21508692,0.10708740193686965,0.13256681825978,Neural,0.13256681825978,-0.5246339754771316,ns
"PMF,MF2",rest,FLI1,-1.643248458515672,-0.20388716,0.10190245968656578,0.1270242466231844,Neural,0.12702424662318443,-0.06346255708010665,ns
"PMF,MF2",rest,RXRA,-1.7015636595440053,-0.18978667,0.09039684948094512,0.11386831215319052,Neural,0.11386831215319052,-0.07887053367888254,ns
"PMF,MF2",rest,LYL1,-1.7201043699424476,-0.18548666,0.08692812550138469,0.11066381934396136,Neural,0.11066381934396136,-0.12494190925145997,ns
"PMF,MF2",rest,IRF8,-1.722399302431552,-0.17718643,0.08782154937702798,0.11140613507545244,Neural,0.11140613507545245,-0.7626948416394067,ns
"PMF,MF2",rest,ZNF207,-1.813275509759022,-0.22240302,0.07134908333032922,0.09180760184798634,Neural,0.09180760184798634,-0.09717704052891331,ns
"PMF,MF2",rest,SREBF2,-1.8516373378505475,-0.23324011,0.06554885174051335,0.08464761789512336,Neural,0.08464761789512336,-0.10221132991267176,ns
"PMF,MF2",rest,ATF5,-1.8564460428482037,-0.18532754,0.06511828292504543,0.08439517534328993,Neural,0.08439517534328993,-0.7350062500287352,ns
"PMF,MF2",rest,SPI1,-1.9046953105015938,-0.18283576,0.05818303174533072,0.07568010288613669,Neural,0.07568010288613669,-0.13714624715148047,ns
"PMF,MF2",rest,ATF6,-2.0216108924251763,-0.29569176,0.04487114347642445,0.05900637548731274,Neural,0.059006375487312746,-0.3321105451043081,ns
"PMF,MF2",rest,MAX,-2.050658283275217,-0.31060496,0.041692528421745,0.05502800626252373,Neural,0.05502800626252373,-0.08848144977514869,ns
"PMF,MF2",rest,PCGF2,-2.1065124833058793,-0.292791,0.03643593818254907,0.0484463029908708,Neural,0.0484463029908708,-0.13028130708271893,*
"PMF,MF2",rest,CREB1,-2.1879458384388872,-0.27494228,0.02992999736051623,0.040242955252529314,Neural,0.040242955252529314,-0.15697829623901383,*
"PMF,MF2",rest,TCF7L2,-2.2199418787989575,-0.2386733,0.02755830483687548,0.03719335126480563,Neural,0.03719335126480563,-0.13623092180897894,*
"PMF,MF2",rest,PIN1,-2.2396983332507294,-0.31579506,0.026287895245876564,0.03561265808781013,Neural,0.03561265808781014,-0.6901553082461598,*
"PMF,MF2",rest,NR2C2,-2.2907931525926273,-0.28770024,0.023070629448638906,0.031491847802514704,Neural,0.031491847802514704,-0.11289012557518971,*
"PMF,MF2",rest,LEF1,-2.309507497124056,-0.2789482,0.021947210730615934,0.030072704779737097,Neural,0.0300727047797371,-0.12677255993646303,*
"PMF,MF2",rest,HOXA9,-2.3203568442572897,-0.25164565,0.021277996998883133,0.029380003548457864,Neural,0.029380003548457868,-0.14004477740273535,*
"PMF,MF2",rest,ZBTB2,-2.3434544019263863,-0.352607,0.02005685893689922,0.02790857503235202,Neural,0.02790857503235202,0.3282966895105517,*
"PMF,MF2",rest,SP2,-2.350638754708896,-0.37405303,0.019740870656126976,0.02757576873754702,Neural,0.027575768737547024,-0.13485793379522662,*
"PMF,MF2",rest,CXXC4,-2.411764871408343,-0.3223548,0.0167358931973876,0.023654274243551765,Neural,0.02365427424355177,-0.14279075343023998,*
"PMF,MF2",rest,IRF3,-2.4296618260877456,-0.35767043,0.016005056332782947,0.022710732108573432,Neural,0.02271073210857343,-0.18657381564656353,*
"PMF,MF2",rest,RARG,-2.477448912536194,-0.25902307,0.014213697231194401,0.0202488781984079,Neural,0.0202488781984079,-0.14324841610149072,*
"PMF,MF2",rest,E2F7,-2.571431094806443,-0.24238086,0.010943266977164247,0.01565192368446998,Neural,0.01565192368446998,-0.14523162101024406,*
"PMF,MF2",rest,MAF,-2.58463656951054,-0.2984563,0.010451891421764144,0.01500891608165331,Neural,0.01500891608165331,-0.1534695490927579,*
"PMF,MF2",rest,HOXB7,-2.593963840692732,-0.36303395,0.010197880934473439,0.014702968897493833,Neural,0.014702968897493835,-0.1155598244908192,*
"PMF,MF2",rest,THAP11,-2.5957543904818934,-0.3499604,0.010149091063372079,0.01469162778931684,Neural,0.01469162778931684,-0.19313364726782456,*
"PMF,MF2",rest,NFYB,-2.695935131368448,-0.4107298,0.007684034204573861,0.011352132837209943,Neural,0.011352132837209943,-0.15301188642150712,*
"PMF,MF2",rest,ZZZ3,-2.747824576922341,-0.29815128,0.006529153511255348,0.00972600045867498,Neural,0.00972600045867498,-0.19145555080657173,**
"PMF,MF2",rest,CEBPE,-2.797795893975663,-0.3119235,0.0056468532286252735,0.008481353734845442,Neural,0.008481353734845442,-0.45018751428700654,**
"PMF,MF2",rest,FOSB,-2.8043140433021634,-0.41220987,0.005669985783740685,0.008481353734845442,Neural,0.008481353734845442,-0.45636596034889193,**
"PMF,MF2",rest,TP53,-2.819282074135184,-0.33293816,0.005278758516139664,0.00796403618851689,Neural,0.00796403618851689,-0.19282853882032405,**
"PMF,MF2",rest,LHX2,-2.9127426177224103,-0.3430969,0.0040689932228227975,0.006189697317768577,Neural,0.006189697317768578,-0.09534638984391024,**
"PMF,MF2",rest,FOXL2,-3.0260656376824,-0.42220232,0.0029171223128934163,0.004456369831186113,Neural,0.004456369831186113,-0.4706297802695409,**
"PMF,MF2",rest,TCF3,-3.076720429206117,-0.40252155,0.0023737124061549144,0.003641721170126557,Neural,0.0036417211701265566,-0.20655841895784713,**
"PMF,MF2",rest,YY1,-3.0872861878829982,-0.42376232,0.0023157206519094503,0.003567998772684518,Neural,0.003567998772684518,-0.1800139840253025,**
"PMF,MF2",rest,NCOA1,-3.1997290760245134,-0.38044885,0.0015877867101103554,0.002467599259435574,Neural,0.0024675992594355737,-0.21311825057910816,**
"PMF,MF2",rest,SNAI1,-3.201336618728127,-0.25437343,0.0016466639924849528,0.002548070574578009,Neural,0.002548070574578009,-0.543245590774663,**
"PMF,MF2",rest,SMAD3,-3.229463898706068,-0.22146988,0.0014715351280738702,0.00229687439555878,Neural,0.00229687439555878,-0.19237087614907328,**
"PMF,MF2",rest,GLYR1,-3.2295070715617484,-0.3782079,0.0014422946837336407,0.0022610645915300304,Neural,0.0022610645915300304,-0.2587319634804348,**
"PMF,MF2",rest,NR1H3,-3.2748151930383598,-0.35348904,0.001333869133252841,0.0021002588545516224,Neural,0.0021002588545516224,-0.27810634989671734,**
"PMF,MF2",rest,MEF2C,-3.3044097818067995,-0.3782633,0.0011665336912108466,0.0018530336068349287,Neural,0.0018530336068349287,-0.16262280251777328,**
"PMF,MF2",rest,MEF2B,-3.3075011692446252,-0.43453193,0.0011173673949146743,0.001782821754552747,Neural,0.001782821754552747,-0.19450663528157686,**
"PMF,MF2",rest,ELF3,-3.320792913973737,-0.2878564,0.0010579069539293064,0.0016954848056277723,Neural,0.0016954848056277723,-0.2115927083416056,**
"PMF,MF2",rest,MITF,-3.402423655403162,-0.30827776,0.0008010852419627604,0.0012896394702449818,Neural,0.001289639470244982,-0.22455981736037736,**
"PMF,MF2",rest,MEIS2,-3.429064427476257,-0.38321787,0.0007283148263082323,0.0011777703722732225,Neural,0.0011777703722732225,-0.2373743721553989,**
"PMF,MF2",rest,CTCFL,-3.4660466621695925,-0.46700963,0.0006477400034435551,0.0010522111368155486,Neural,0.0010522111368155486,-0.19603217751907942,**
"PMF,MF2",rest,KMT2A,-3.5197127884002732,-0.41544792,0.0005296724212762964,0.0008682757956081754,Neural,0.0008682757956081754,-0.24912104738416865,***
"PMF,MF2",rest,NR2F6,-3.5938949596831926,-0.403046,0.00040659747230861374,0.0006695802410953776,Neural,0.0006695802410953776,-0.24896849316041839,***
"PMF,MF2",rest,NFATC1,-3.6890820828422037,-0.4868596,0.0002966840351352676,0.0004953933423886562,Neural,0.0004953933423886562,-0.23783203482664966,***
"PMF,MF2",rest,HES1,-3.7072196012387506,-0.406021,0.00028076036604546744,0.00047099519350618133,Neural,0.0004709951935061814,-0.3918355237025335,***
"PMF,MF2",rest,FOXM1,-3.726681208301022,-0.43691945,0.0002573782096635726,0.00043379707638132654,Neural,0.00043379707638132654,-0.2103722745516035,***
"PMF,MF2",rest,BCL6,-3.735405446397628,-0.4625986,0.00024135228033133794,0.0004106420314642195,Neural,0.00041064203146421954,-0.24988381850291994,***
"PMF,MF2",rest,POU2F1,-3.7765793080560885,-0.45667133,0.00020943192961889103,0.00035974192695302336,Neural,0.00035974192695302336,-0.23371307078539275,***
"PMF,MF2",rest,GLI1,-3.781510976626865,-0.3730576,0.00021901730113311845,0.000374415290984712,Neural,0.000374415290984712,-0.42486351314446397,***
"PMF,MF2",rest,RBPJ,-3.8009591338694366,-0.46761322,0.00018974927965898097,0.0003274999586421835,Neural,0.00032749995864218346,-0.26361369864044304,***
"PMF,MF2",rest,ETV4,-3.835552452213083,-0.35893694,0.00016705822166682827,0.0002926846595122032,Neural,0.0002926846595122032,-0.2335605165616425,***
"PMF,MF2",rest,EHF,-3.843714899390248,-0.35960928,0.00016130345136191723,0.0002852607834429965,Neural,0.0002852607834429965,-0.3859621860881486,***
"PMF,MF2",rest,E2F2,-3.851049763946352,-0.48427093,0.0001560297705868712,0.0002773004338647859,Neural,0.0002773004338647859,-0.29610774829924763,***
"PMF,MF2",rest,SOX4,-3.943290001822799,-0.36330134,0.00011640540901038632,0.00020790816833198353,Neural,0.00020790816833198353,-0.7778739869025572,***
"PMF,MF2",rest,FOXP1,-4.005942871613394,-0.46242878,8.834634107064128e-05,0.00015937857509728753,Neural,0.00015937857509728753,-0.2506465896216712,***
"PMF,MF2",rest,GATA6,-4.091203371827908,-0.41348022,6.122150897323532e-05,0.00011271209258130613,Neural,0.00011271209258130613,-0.2616304937316897,***
"PMF,MF2",rest,TP73,-4.157447580401324,-0.47971746,4.7351225589716356e-05,8.807818645962783e-05,Neural,8.807818645962784e-05,-0.31380403825427733,***
"PMF,MF2",rest,RELB,-4.224303302958421,-0.45379955,3.5730075054598765e-05,6.751103655053136e-05,Neural,6.751103655053134e-05,-0.26376625286419325,***
"PMF,MF2",rest,NR5A2,-4.442363902527416,-0.57707393,1.4357312094264735e-05,2.7711156138930323e-05,Neural,2.7711156138930323e-05,-0.2842085188467276,***
"PMF,MF2",rest,ZNF143,-4.523769472159597,-0.57638323,1.0134774403623292e-05,1.9773826146199792e-05,Neural,1.9773826146199792e-05,-0.30754931508051686,***
"PMF,MF2",rest,ARNT,-4.559049577749689,-0.5153944,9.471158371431728e-06,1.8580031996415247e-05,Neural,1.858003199641525e-05,-0.2918362300342404,***
"PMF,MF2",rest,NANOG,-4.656420919566481,-0.47851825,6.033650114153609e-06,1.1901540609786516e-05,Neural,1.1901540609786514e-05,-0.3002267123405045,***
"PMF,MF2",rest,ETS2,-4.769296209216163,-0.50976074,4.445901344145954e-06,8.867103236379985e-06,Neural,8.867103236379985e-06,-0.35240025686309223,***
"PMF,MF2",rest,FOXA1,-4.814230247282351,-0.38861716,2.966385942561334e-06,5.982767153817522e-06,Neural,5.982767153817522e-06,-0.30907485731801937,***
"PMF,MF2",rest,HSF1,-4.844511054191483,-0.6000138,2.456762280456961e-06,5.039872335337423e-06,Neural,5.039872335337422e-06,-0.38092789670439015,***
"PMF,MF2",rest,GLI2,-4.863548203261855,-0.38725042,2.257064396986781e-06,4.6837347891228575e-06,Neural,4.6837347891228575e-06,-0.09763470320016408,***
"PMF,MF2",rest,MAFF,-4.8884579646642345,-0.55156356,2.0719285772436984e-06,4.349838358073028e-06,Neural,4.349838358073028e-06,-0.31288871291177583,***
"PMF,MF2",rest,MEF2D,-4.939306325665131,-0.7018436,2.9152761382582687e-06,5.9129047098006695e-06,Neural,5.9129047098006695e-06,-0.7469054794812551,***
"PMF,MF2",rest,ZNF92,-4.966574400655594,-0.5175793,1.4254176232699693e-06,3.0642211182869404e-06,Neural,3.06422111828694e-06,-0.34339955766182706,***
"PMF,MF2",rest,REST,-4.989504973952674,-0.6205432,1.2845876405936295e-06,2.7949512907461395e-06,Neural,2.7949512907461395e-06,-0.3203638698755384,***
"PMF,MF2",rest,GLI3,-5.034596501744578,-0.50499403,2.0179442856017362e-06,4.261423520770726e-06,Neural,4.261423520770726e-06,-0.8292084831945185,***
"PMF,MF2",rest,RUNX2,-5.051080452886889,-0.4214844,9.818409859288618e-07,2.1758081107929715e-06,Neural,2.1758081107929715e-06,-0.36033307649810553,***
"PMF,MF2",rest,ZEB1,-5.098613029697797,-0.5990347,8.006985239044099e-07,1.7965673130105195e-06,Neural,1.7965673130105197e-06,-0.3342463042368117,***
"PMF,MF2",rest,SMAD4,-5.100365433262806,-0.42500257,1.0882948843998416e-06,2.3969194079726573e-06,Neural,2.3969194079726573e-06,-0.2672750000104492,***
"PMF,MF2",rest,SATB1,-5.134313790447092,-0.6868141,6.447306238737322e-07,1.4649259112067713e-06,Neural,1.4649259112067713e-06,-0.3185332191905353,***
"PMF,MF2",rest,FOXO1,-5.1343518965677415,-0.5061698,6.813712521788001e-07,1.5384420096364106e-06,Neural,1.5384420096364106e-06,-0.3313477739855568,***
"PMF,MF2",rest,JUN,-5.171622064489468,-0.4747603,6.34195921489937e-07,1.4501677440438689e-06,Neural,1.4501677440438687e-06,-0.3131938213592763,***
"PMF,MF2",rest,ASCL1,-5.275469096260709,-0.6223269,3.313533655057433e-07,7.774892693892932e-07,Neural,7.774892693892931e-07,-0.3360769549218148,***
"PMF,MF2",rest,TFAP2C,-5.386903412945933,-0.48218903,1.9108623601566048e-07,4.635132346596089e-07,Neural,4.635132346596089e-07,-0.33744994293556707,***
"PMF,MF2",rest,SETDB1,-5.3908573733687,-0.60120946,1.8795049763436824e-07,4.5900835816828703e-07,Neural,4.590083581682871e-07,-0.36658779967186605,***
"PMF,MF2",rest,NFKB2,-5.449100444498962,-0.6443273,1.4111541275645587e-07,3.4938229779012175e-07,Neural,3.4938229779012175e-07,-0.35545134133809736,***
"PMF,MF2",rest,HNF4G,-5.532082648185072,-0.5670983,9.340727200006181e-08,2.3782418899306515e-07,Neural,2.3782418899306518e-07,-0.38710634276627554,***
"PMF,MF2",rest,MAFG,-5.546455854633241,-0.5743369,8.676015835759073e-08,2.2247783464553625e-07,Neural,2.2247783464553622e-07,-0.36521481165811376,***
"PMF,MF2",rest,TBX21,-5.754305329648256,-0.61041236,3.051723420609349e-08,8.055652264696736e-08,Neural,8.055652264696738e-08,-0.3787921375718865,***
"PMF,MF2",rest,GATA2,-5.757938473065045,-0.5154854,3.504992056959472e-08,9.184614222251463e-08,Neural,9.184614222251462e-08,-0.3504170519543389,***
"PMF,MF2",rest,CEBPA,-5.777263256218792,-0.5379883,2.7120321441862523e-08,7.211996590836035e-08,Neural,7.211996590836033e-08,-0.3664352454481158,***
"PMF,MF2",rest,ZNF740,-5.965789870536274,-0.81087184,1.2600125506065572e-08,3.401086508780106e-08,Neural,3.401086508780105e-08,-0.3398908105155712,***
"PMF,MF2",rest,HOXB13,-5.9774672864043845,-0.70187294,1.338534501546554e-08,3.5860737765314396e-08,Neural,3.5860737765314396e-08,-0.47993558791830654,***
"PMF,MF2",rest,SNAPC4,-6.000931387778127,-0.8349147,9.31081625723994e-09,2.5322598760220744e-08,Neural,2.5322598760220744e-08,-0.37406295663562866,***
